class,go_id,ec_prefix,ec_numbers,ec_specificity_depth,go_positive_count,ec_positive_count,intersection_count,union_count,go_only_count,ec_only_count,go_covered_by_ec,ec_covered_by_go,jaccard,relation
IntramolecularOxidoreductaseInterconvertingAldosesAndKetoses,GO:0016861,5.3.1.-,,3,26,27,25,28,1,2,0.9615384615384616,0.9259259259259259,0.8928571428571429,divergent
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInLinearAmidines,GO:0016813,3.5.3.-,,3,25,26,24,27,1,2,0.96,0.9230769230769231,0.8888888888888888,divergent
OxidoreductaseActingOnOtherNitrogenousCompounds,GO:0016661,1.7.-.-,,2,32,32,30,34,2,2,0.9375,0.9375,0.8823529411764706,divergent
AldehydeLyase,GO:0016832,4.1.2.-,,3,47,47,44,50,3,3,0.9361702127659575,0.9361702127659575,0.88,divergent
TransferaseTransferringSulfurContainingGroups,GO:0016782,2.8.-.-,,2,63,71,62,72,1,9,0.9841269841269841,0.8732394366197183,0.8611111111111112,divergent
HydrolaseActingOnCarbonNitrogenButNotPeptideBonds,GO:0016810,3.5.-.-,,2,200,227,196,231,4,31,0.98,0.8634361233480177,0.8484848484848485,divergent
HydroxymethylFormylAndRelatedTransferase,GO:0016742,2.1.2.-,,3,12,12,11,13,1,1,0.9166666666666666,0.9166666666666666,0.8461538461538461,divergent
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInCyclicAmides,GO:0016812,3.5.2.-,,3,17,18,16,19,1,2,0.9411764705882353,0.8888888888888888,0.8421052631578947,divergent
RacemaseAndEpimerase,GO:0016854,5.1.-.-,,2,54,62,53,63,1,9,0.9814814814814815,0.8548387096774194,0.8412698412698413,divergent
CisTransIsomerase,GO:0016859,5.2.-.-,,2,11,11,10,12,1,1,0.9090909090909091,0.9090909090909091,0.8333333333333334,divergent
CarbonCarbonLyase,GO:0016830,4.1.-.-,,2,167,190,161,196,6,29,0.9640718562874252,0.8473684210526315,0.8214285714285714,divergent
OxoAcidLyase,GO:0016833,4.1.3.-,,3,24,27,23,28,1,4,0.9583333333333334,0.8518518518518519,0.8214285714285714,divergent
