class,space,space_label,positives,negatives,prevalence,f1,average_precision,roc_auc
Oxidoreductase,reaction,Reaction,1715,3621,0.32140179910044975,0.9370349170005724,0.9764351278850115,0.9894559030855803
MonoterpeneEpsilonLactoneHydrolase,reaction,Reaction,5,5331,0.0009370314842578711,0.9090909090909091,1.0,1.0
TransmembraneTransporterActivity,reaction,Reaction,98,5238,0.018365817091454274,0.8981481481481481,0.9522187192368419,0.9992733634118023
TransporterActivity,reaction,Reaction,98,5238,0.018365817091454274,0.8981481481481481,0.9522187192368419,0.9992733634118023
Methyltransferase,reaction,Reaction,344,4992,0.06446776611694154,0.8959156785243741,0.9680974919353119,0.9978733415324985
TransferaseTransferringOneCarbonGroups,reaction,Reaction,370,4966,0.06934032983508245,0.8675577156743621,0.9544437197134924,0.9954969468058474
TransferringOneCarbonGroups,reaction,Reaction,364,4972,0.068215892053973,0.8631319358816276,0.9336756237242277,0.9949436625321582
ActiveTransmembraneTransporterActivity,reaction,Reaction,90,5246,0.01686656671664168,0.8557692307692307,0.8961814726227206,0.9985428051001822
Transferase,reaction,Reaction,1744,3592,0.3268365817091454,0.8495668154371226,0.8900685349987966,0.9538478090966674
Hydrolase,reaction,Reaction,757,4579,0.1418665667166417,0.8402298850574713,0.927190490329528,0.9891299173788327
Sulfotransferase,reaction,Reaction,30,5306,0.005622188905547227,0.8333333333333334,0.8678949092970216,0.9996167860283955
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenReducedFlavinOrFlavoproteinAsOneDonorAndIncorporationOfOneAtomOfOxygen,reaction,Reaction,119,5217,0.02230134932533733,0.8303249097472925,0.8961797168603565,0.9922779922779923
ATPaseCoupledTransmembraneTransporter,reaction,Reaction,54,5282,0.010119940029985007,0.8120300751879699,0.926333494367632,0.9993443841418094
OtherOxidoreductase,reaction,Reaction,1260,4076,0.23613193403298352,0.8084960602946214,0.7835462092001049,0.9469994703802358
TranslocaseLinkedToMethylTransfer,reaction,Reaction,67,5269,0.012556221889055473,0.7878787878787878,0.9560731063403984,0.9979179826810151
CarbonOxygenLyaseActingOnPhosphates,reaction,Reaction,154,5182,0.02886056971514243,0.7643979057591623,0.8663647860027807,0.9924225716390904
PineneSynthase,reaction,Reaction,154,5182,0.02886056971514243,0.7643979057591623,0.8663647860027807,0.9924225716390904
TerpeneSynthase,reaction,Reaction,154,5182,0.02886056971514243,0.7643979057591623,0.8663647860027807,0.9924225716390904
PrimaryActiveTransmembraneTransporter,reaction,Reaction,72,5264,0.013493253373313344,0.7624309392265194,0.9004752749248491,0.9985805048969943
CatalyticActivityActingOnRNA,reaction,Reaction,142,5194,0.026611694152923537,0.7395833333333334,0.7907483059134086,0.9949304994386806
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygen,reaction,Reaction,404,4932,0.07571214392803598,0.7375352775164629,0.9009058899182893,0.9901903511519035
OxidoreductaseActingOnTheCHCHGroupOfDonorsWithAFlavinAsAcceptor,reaction,Reaction,20,5316,0.0037481259370314842,0.7346938775510204,0.868602995798273,0.9857975921745674
ActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygen,reaction,Reaction,399,4937,0.07477511244377812,0.7324478178368121,0.8942383000617665,0.9912237551545462
CatalyticActivityActingOnANucleicAcid,reaction,Reaction,149,5187,0.02792353823088456,0.729064039408867,0.7653964983099968,0.9923194667101414
