class,model,model_label,space,space_label,positives,negatives,samples,prevalence,f1,average_precision,roc_auc
GibberellinA9OMethyltransferase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),5,4218,4223,0.0011839924224484964,1.0,1.0,1.0
HomomethionineNMonooxygenase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),5,4218,4223,0.0011839924224484964,1.0,1.0,1.0
MonoterpeneEpsilonLactoneHydrolase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),5,4218,4223,0.0011839924224484964,1.0,1.0,1.0
ProteinSerineThreonineKinases,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),17,4206,4223,0.004025574236324887,1.0,1.0,1.0
Sulfotransferase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),19,4204,4223,0.004499171205304286,1.0,1.0,1.0
ThiolesterHydrolase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),23,4200,4223,0.005446365143263083,1.0,1.0,1.0
LigaseFormingCarbonSulfurBonds,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),42,4181,4223,0.009945536348567369,0.9882352941176471,1.0,1.0
Oxidoreductase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),1434,2789,4223,0.33956902675822875,0.958625525946704,0.9789059903302663,0.9877491169982894
CarbonOxygenLyaseActingOnPhosphates,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),154,4069,4223,0.03646696661141369,0.9539473684210527,0.9746217983310311,0.9966024390944519
PineneSynthase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),154,4069,4223,0.03646696661141369,0.9539473684210527,0.9746217983310311,0.9966024390944519
TerpeneSynthase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),154,4069,4223,0.03646696661141369,0.9539473684210527,0.9746217983310311,0.9966024390944519
PhosphoricDiesterHydrolase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),21,4202,4223,0.0049727681742836845,0.9523809523809523,0.9780354566068853,0.9998413453910837
AcidThiolLigase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),40,4183,4223,0.00947193937958797,0.9512195121951219,0.8675303292429,0.9995039445374134
Glycosyltransferase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),234,3989,4223,0.05541084537058963,0.946236559139785,0.9545603897140125,0.9910533882707361
TwoOxoglutarateDependentDioxygenase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),36,4187,4223,0.008524745441629173,0.9459459459459459,0.9829005794949027,0.999860679882175
Methyltransferase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),185,4038,4223,0.04380771963059436,0.9456521739130435,0.9813214577260833,0.9957511746516203
SulfuricEsterHydrolase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),8,4215,4223,0.001894387875917594,0.9411764705882353,1.0,1.0
TransferaseTransferringOneCarbonGroups,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),209,4014,4223,0.04949088325834715,0.9343065693430657,0.976990397377396,0.9944273988408989
