class,model,model_label,space,space_label,positives,negatives,prevalence,f1,average_precision,roc_auc
Oxidoreductase,linear_svm,Linear SVM,reaction,Reaction,1715,3621,0.32140179910044975,0.9633054030626986,0.9854929425052636,0.9941959882544568
Methyltransferase,linear_svm,Linear SVM,reaction,Reaction,344,4992,0.06446776611694154,0.9226594301221167,0.9897809822693251,0.9991824127906976
TransferaseTransferringOneCarbonGroups,linear_svm,Linear SVM,reaction,Reaction,370,4966,0.06934032983508245,0.9058971141781681,0.9770675089136873,0.997876914369061
TransferringOneCarbonGroups,linear_svm,Linear SVM,reaction,Reaction,364,4972,0.068215892053973,0.9026548672566371,0.9604005061022103,0.9974643719112746
Transferase,linear_svm,Linear SVM,reaction,Reaction,1744,3592,0.3268365817091454,0.8986301369863013,0.955762493226138,0.9790446021740464
Hydrolase,linear_svm,Linear SVM,reaction,Reaction,757,4579,0.1418665667166417,0.8956680902989628,0.9660630137543309,0.9943285396573813
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygen,linear_svm,Linear SVM,reaction,Reaction,404,4932,0.07571214392803598,0.8949152542372881,0.9581270644698605,0.9942444974424451
ActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygen,linear_svm,Linear SVM,reaction,Reaction,399,4937,0.07477511244377812,0.8873720136518771,0.9510094163038728,0.9964545757750667
Isomerase,linear_svm,Linear SVM,reaction,Reaction,258,5078,0.04835082458770615,0.8857142857142857,0.9555296513542264,0.9878912225102355
Glycosyltransferase,linear_svm,Linear SVM,reaction,Reaction,340,4996,0.06371814092953523,0.8335451080050826,0.9355898734913815,0.995481679461216
OtherOxidoreductase,linear_svm,Linear SVM,reaction,Reaction,1260,4076,0.23613193403298352,0.8320110382890652,0.8242244882067581,0.9587930510771532
Hexosyltransferase,linear_svm,Linear SVM,reaction,Reaction,259,5077,0.04853823088455772,0.820097244732577,0.9176575284794658,0.9962043982134587
OxidoreductaseActingOnTheCHOHGroupOfDonorsNADOrNADPAsAcceptor,linear_svm,Linear SVM,reaction,Reaction,424,4912,0.07946026986506746,0.8034515819750719,0.9260267239251115,0.992373317558847
TransferaseTransferringPhosphorusContainingGroups,linear_svm,Linear SVM,reaction,Reaction,401,4935,0.07514992503748126,0.792332268370607,0.9149240325518327,0.9908920707350165
Acyltransferase,linear_svm,Linear SVM,reaction,Reaction,307,5029,0.05753373313343328,0.7909604519774012,0.9012992286586532,0.9847088839130437
Kinase,linear_svm,Linear SVM,reaction,Reaction,395,4941,0.07402548725637181,0.7729672650475184,0.9110514582518514,0.989622866277774
OxidoreductaseActingOnCHOHGroupOfDonors,linear_svm,Linear SVM,reaction,Reaction,498,4838,0.09332833583208396,0.7697368421052632,0.896967716826984,0.9828229827121633
AcyltransferaseTransferringGroupsOtherThanAminoAcylGroups,linear_svm,Linear SVM,reaction,Reaction,265,5071,0.04966266866566717,0.7694753577106518,0.9048492429539672,0.987599483559865
HydrolaseActingOnCarbonNitrogenButNotPeptideBonds,linear_svm,Linear SVM,reaction,Reaction,231,5105,0.043290854572713644,0.7317073170731707,0.8831181805113872,0.990027602172558
Lyase,linear_svm,Linear SVM,reaction,Reaction,575,4761,0.10775862068965517,0.7108938547486033,0.828706112535249,0.9617015058948155
CarbonOxygenLyases,linear_svm,Linear SVM,reaction,Reaction,288,5048,0.053973013493253376,0.7027777777777777,0.8514854785363609,0.9785331649498151
