class,model,model_label,space,space_label,positives,negatives,prevalence,f1,average_precision,roc_auc
HomomethionineNMonooxygenase,linear_svm,Linear SVM,reaction,Reaction,5,5331,0.0009370314842578711,1.0,1.0,1.0
MonoterpeneEpsilonLactoneHydrolase,linear_svm,Linear SVM,reaction,Reaction,5,5331,0.0009370314842578711,1.0,1.0,1.0
ProteinDeglycase,linear_svm,Linear SVM,reaction,Reaction,6,5330,0.0011244377811094452,1.0,1.0,1.0
PseudouridineSynthaseActivity,linear_svm,Linear SVM,reaction,Reaction,16,5320,0.0029985007496251873,1.0,1.0,1.0
SodiumIonTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction,Reaction,9,5327,0.001686656671664168,1.0,1.0,1.0
Oxidoreductase,linear_svm,Linear SVM,reaction,Reaction,1715,3621,0.32140179910044975,0.9633054030626986,0.9854929425052636,0.9941959882544568
InositolPhosphatePhosphataseActivity,linear_svm,Linear SVM,reaction,Reaction,9,5327,0.001686656671664168,0.9473684210526315,1.0,1.0
AminoacylTRNALigase,linear_svm,Linear SVM,reaction,Reaction,25,5311,0.0046851574212893555,0.9259259259259259,1.0,1.0
LigaseActivityFormingCarbonOxygenBonds,linear_svm,Linear SVM,reaction,Reaction,25,5311,0.0046851574212893555,0.9259259259259259,1.0,1.0
Sulfotransferase,linear_svm,Linear SVM,reaction,Reaction,30,5306,0.005622188905547227,0.9230769230769231,0.9126382055111569,0.999798969719814
OxidoreductaseActingOnTheCHCHGroupOfDonorsWithAFlavinAsAcceptor,linear_svm,Linear SVM,reaction,Reaction,20,5316,0.0037481259370314842,0.9230769230769231,0.8737277904166801,0.9853085026335591
Methyltransferase,linear_svm,Linear SVM,reaction,Reaction,344,4992,0.06446776611694154,0.9226594301221167,0.9897809822693251,0.9991824127906976
TranslocaseLinkedToMethylTransfer,linear_svm,Linear SVM,reaction,Reaction,67,5269,0.012556221889055473,0.9219858156028369,0.9807294511572013,0.9987054667826175
FormingCarbonOxygenBonds,linear_svm,Linear SVM,reaction,Reaction,26,5310,0.004872563718140929,0.9090909090909091,0.9638914027149321,0.997109952194698
ATPaseCoupledTransmembraneTransporter,linear_svm,Linear SVM,reaction,Reaction,54,5282,0.010119940029985007,0.907563025210084,0.9188165353436913,0.9994145034849313
TransferaseTransferringOneCarbonGroups,linear_svm,Linear SVM,reaction,Reaction,370,4966,0.06934032983508245,0.9058971141781681,0.9770675089136873,0.997876914369061
MetalIonTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction,Reaction,28,5308,0.005247376311844078,0.9032258064516129,0.996170211379571,0.9999798148347508
TransferringOneCarbonGroups,linear_svm,Linear SVM,reaction,Reaction,364,4972,0.068215892053973,0.9026548672566371,0.9604005061022103,0.9974643719112746
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenReducedFlavinOrFlavoproteinAsOneDonorAndIncorporationOfOneAtomOfOxygen,linear_svm,Linear SVM,reaction,Reaction,119,5217,0.02230134932533733,0.9011857707509882,0.8678381543764455,0.9912680425821854
Quinoline2Oxidoreductase,linear_svm,Linear SVM,reaction,Reaction,9,5327,0.001686656671664168,0.9,1.0,1.0
Transferase,linear_svm,Linear SVM,reaction,Reaction,1744,3592,0.3268365817091454,0.8986301369863013,0.955762493226138,0.9790446021740464
TransmembraneTransporterActivity,linear_svm,Linear SVM,reaction,Reaction,98,5238,0.018365817091454274,0.8981481481481481,0.9471221887251177,0.9992967404602161
TransporterActivity,linear_svm,Linear SVM,reaction,Reaction,98,5238,0.018365817091454274,0.8981481481481481,0.9471221887251177,0.9992967404602161
AcidThiolLigase,linear_svm,Linear SVM,reaction,Reaction,57,5279,0.01068215892053973,0.8976377952755905,0.9260750118586849,0.999697576960017
Hydrolase,linear_svm,Linear SVM,reaction,Reaction,757,4579,0.1418665667166417,0.8956680902989628,0.9660630137543309,0.9943285396573813
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygen,linear_svm,Linear SVM,reaction,Reaction,404,4932,0.07571214392803598,0.8949152542372881,0.9581270644698605,0.9942444974424451
ActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygen,linear_svm,Linear SVM,reaction,Reaction,399,4937,0.07477511244377812,0.8873720136518771,0.9510094163038728,0.9964545757750667
LigaseFormingCarbonSulfurBonds,linear_svm,Linear SVM,reaction,Reaction,62,5274,0.011619190404797601,0.8872180451127819,0.9679733301605883,0.9991834562736247
Isomerase,linear_svm,Linear SVM,reaction,Reaction,258,5078,0.04835082458770615,0.8857142857142857,0.9555296513542264,0.9878912225102355
Transaminase,linear_svm,Linear SVM,reaction,Reaction,108,5228,0.020239880059970013,0.8724279835390947,0.9827920431736803,0.9995802516364872
CarboxylOrCarbamoyltransferase,linear_svm,Linear SVM,reaction,Reaction,11,5325,0.0020614692653673165,0.8695652173913043,0.9112006137322592,0.9920956039265898
Ligase,linear_svm,Linear SVM,reaction,Reaction,193,5143,0.036169415292353825,0.8623853211009175,0.9621857995881221,0.9986671354696106
ABCTypeCarbohydrateTransporter,linear_svm,Linear SVM,reaction,Reaction,6,5330,0.0011244377811094452,0.8571428571428571,0.9761904761904762,0.9999687304565353
TwoOxoglutarateDependentDioxygenase,linear_svm,Linear SVM,reaction,Reaction,53,5283,0.009932533733133433,0.8571428571428571,0.9538733575716348,0.9995464269515247
Sialyltransferase,linear_svm,Linear SVM,reaction,Reaction,9,5327,0.001686656671664168,0.8571428571428571,0.9282627865961199,0.9998957094883507
PrimaryActiveTransmembraneTransporter,linear_svm,Linear SVM,reaction,Reaction,72,5264,0.013493253373313344,0.8553459119496856,0.9795644725863055,0.9996358915906789
ActiveTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction,Reaction,90,5246,0.01686656671664168,0.8543689320388349,0.884739452484272,0.9986275257338925
TransitionMetalIonTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction,Reaction,11,5325,0.0020614692653673165,0.8461538461538461,0.9536042240587695,0.999914639351259
MethoxylatedAromaticCompoundCorrinoidProteinCoMethyltransferase,linear_svm,Linear SVM,reaction,Reaction,8,5328,0.0014992503748125937,0.8421052631578947,0.9861111111111112,0.999976539039039
TranslocaseLinkedToDeamination,linear_svm,Linear SVM,reaction,Reaction,60,5276,0.011244377811094454,0.8405797101449275,0.8981270654900639,0.997520217336366
TranslocaseLinkedToReductiveDehalogenation,linear_svm,Linear SVM,reaction,Reaction,60,5276,0.011244377811094454,0.8405797101449275,0.8981270654900639,0.997520217336366
ATPDependentActivity,linear_svm,Linear SVM,reaction,Reaction,60,5276,0.011244377811094454,0.8396946564885496,0.88054114537896,0.9985121304018195
CoALigase,linear_svm,Linear SVM,reaction,Reaction,29,5307,0.005434782608695652,0.835820895522388,0.8128435882449236,0.9993502400862881
Glycosyltransferase,linear_svm,Linear SVM,reaction,Reaction,340,4996,0.06371814092953523,0.8335451080050826,0.9355898734913815,0.995481679461216
PolyamineOxidase,linear_svm,Linear SVM,reaction,Reaction,10,5326,0.0018740629685157421,0.8333333333333334,1.0,1.0
OtherOxidoreductase,linear_svm,Linear SVM,reaction,Reaction,1260,4076,0.23613193403298352,0.8320110382890652,0.8242244882067581,0.9587930510771532
TransferringNitrogenousGroups,linear_svm,Linear SVM,reaction,Reaction,109,5227,0.02042728635682159,0.832,0.9460905751181405,0.9949784376464477
CatalyticActivityActingOnATRNA,linear_svm,Linear SVM,reaction,Reaction,108,5228,0.020239880059970013,0.8307692307692308,0.8483861804142898,0.9972530391906826
HydrolaseHydrolyzingNGlycosylCompounds,linear_svm,Linear SVM,reaction,Reaction,24,5312,0.004497751124437781,0.8301886792452831,0.9140349414057121,0.9952701430722892
ProteinSerineThreonineKinases,linear_svm,Linear SVM,reaction,Reaction,24,5312,0.004497751124437781,0.8275862068965517,0.9651281962628311,0.9998117469879518
OxidoreductaseActingOnSingleDonorsWithIncorporationOfMolecularOxygenIncorporationOfTwoAtomsOfOxygen,linear_svm,Linear SVM,reaction,Reaction,80,5256,0.014992503748125937,0.8248587570621468,0.9168298944091621,0.9978809931506849
CarbonOxygenLyaseActingOnPhosphates,linear_svm,Linear SVM,reaction,Reaction,154,5182,0.02886056971514243,0.8205128205128205,0.9279589897417752,0.9931919682016169
PineneSynthase,linear_svm,Linear SVM,reaction,Reaction,154,5182,0.02886056971514243,0.8205128205128205,0.9279589897417752,0.9931919682016169
TerpeneSynthase,linear_svm,Linear SVM,reaction,Reaction,154,5182,0.02886056971514243,0.8205128205128205,0.9279589897417752,0.9931919682016169
Hexosyltransferase,linear_svm,Linear SVM,reaction,Reaction,259,5077,0.04853823088455772,0.820097244732577,0.9176575284794658,0.9962043982134587
TransferaseTransferringNitrogenousGroups,linear_svm,Linear SVM,reaction,Reaction,111,5225,0.020802098950524737,0.8185328185328186,0.9612377951171821,0.9955032544506228
RNADihydrouridineSynthase,linear_svm,Linear SVM,reaction,Reaction,9,5327,0.001686656671664168,0.8181818181818182,0.899013024013024,0.9997914189767014
TRNADihydrouridineSynthase,linear_svm,Linear SVM,reaction,Reaction,9,5327,0.001686656671664168,0.8181818181818182,0.899013024013024,0.9997914189767014
MonoatomicIonTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction,Reaction,43,5293,0.008058470764617692,0.8155339805825242,0.971625090556594,0.9996968352233533
MonoatomicCationTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction,Reaction,42,5294,0.007871064467766116,0.8118811881188119,0.9644936227974721,0.9996806807347042
Translocase,linear_svm,Linear SVM,reaction,Reaction,64,5272,0.01199400299850075,0.8079470198675497,0.8592265987818248,0.9985714624430956
OxidoreductaseActingOnTheCHOHGroupOfDonorsNADOrNADPAsAcceptor,linear_svm,Linear SVM,reaction,Reaction,424,4912,0.07946026986506746,0.8034515819750719,0.9260267239251115,0.992373317558847
HydrolaseActingOnHalideBondsInCHalideCompounds,linear_svm,Linear SVM,reaction,Reaction,13,5323,0.0024362818590704647,0.8,0.9253942136295077,0.9997398806341132
DAminoacylTRNADeacylase,linear_svm,Linear SVM,reaction,Reaction,6,5330,0.0011244377811094452,0.8,0.8972222222222223,0.9998749218261413
CarbonNitrogenLigaseWithGlutamineAsAmidoNDonor,linear_svm,Linear SVM,reaction,Reaction,10,5326,0.0018740629685157421,0.8,0.870108225108225,0.9997183627487796
TranslocaseLinkedToHydrolysis,linear_svm,Linear SVM,reaction,Reaction,59,5277,0.011056971514242878,0.8,0.8658779527692454,0.9970161526033989
OxidoreductaseReducingCOCGroup,linear_svm,Linear SVM,reaction,Reaction,5,5331,0.0009370314842578711,0.8,0.8013986013986014,0.9733633464640781
Aminoacyltransferase,linear_svm,Linear SVM,reaction,Reaction,26,5310,0.004872563718140929,0.7931034482758621,0.9056933842239184,0.9945530928581776
UbiquitinProteinLigase,linear_svm,Linear SVM,reaction,Reaction,26,5310,0.004872563718140929,0.7931034482758621,0.9056933842239184,0.9945530928581776
TransferaseTransferringPhosphorusContainingGroups,linear_svm,Linear SVM,reaction,Reaction,401,4935,0.07514992503748126,0.792332268370607,0.9149240325518327,0.9908920707350165
Acyltransferase,linear_svm,Linear SVM,reaction,Reaction,307,5029,0.05753373313343328,0.7909604519774012,0.9012992286586532,0.9847088839130437
ATPaseCoupledMonoatomicCationTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction,Reaction,17,5319,0.0031859070464767617,0.7906976744186046,0.9840397923875432,0.9999447043340743
TranslocationOfInorganicCationsLinkedToTheHydrolysisOfANucleosideTriphosphate,linear_svm,Linear SVM,reaction,Reaction,15,5321,0.0028110944527736134,0.7894736842105263,0.9913888888888889,0.9999749420534987
PrenylDiphosphateSynthaseActivity,linear_svm,Linear SVM,reaction,Reaction,15,5321,0.0028110944527736134,0.7894736842105263,0.9321166904990434,0.9998120654012405
OxidoreductaseActingOnOtherNitrogenousCompoundsAsDonorsWithNADOrNADPAsAcceptor,linear_svm,Linear SVM,reaction,Reaction,16,5320,0.0029985007496251873,0.7777777777777778,0.8808773812059169,0.9985784774436091
SecondaryActiveTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction,Reaction,29,5307,0.005434782608695652,0.7777777777777778,0.8075505363751938,0.9989928721337465
CarboxyLyase,linear_svm,Linear SVM,reaction,Reaction,104,5232,0.019490254872563718,0.7773279352226721,0.836661920841876,0.9877547194777699
Kinase,linear_svm,Linear SVM,reaction,Reaction,395,4941,0.07402548725637181,0.7729672650475184,0.9110514582518514,0.989622866277774
OxidoreductaseActingOnCHOHGroupOfDonors,linear_svm,Linear SVM,reaction,Reaction,498,4838,0.09332833583208396,0.7697368421052632,0.896967716826984,0.9828229827121633
OtherIsomerase,linear_svm,Linear SVM,reaction,Reaction,202,5134,0.03785607196401799,0.7695390781563126,0.8165730043555753,0.9861050577204195
AcyltransferaseTransferringGroupsOtherThanAminoAcylGroups,linear_svm,Linear SVM,reaction,Reaction,265,5071,0.04966266866566717,0.7694753577106518,0.9048492429539672,0.987599483559865
OxidoreductaseActingOnSingleDonorsWithIncorporationOfMolecularOxygen,linear_svm,Linear SVM,reaction,Reaction,101,5235,0.018928035982008994,0.7666666666666667,0.8719464334320347,0.9939742971431813
CatalyticActivityActingOnRNA,linear_svm,Linear SVM,reaction,Reaction,142,5194,0.026611694152923537,0.7634408602150538,0.8228522481760078,0.9954633461144224
LimoneneMonooxygenaseActivity,linear_svm,Linear SVM,reaction,Reaction,8,5328,0.0014992503748125937,0.7619047619047619,0.9704861111111112,0.999953078078078
ActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenMiscellaneous,linear_svm,Linear SVM,reaction,Reaction,25,5311,0.0046851574212893555,0.76,0.8127578382194554,0.9972434569760874
ThiolesterHydrolase,linear_svm,Linear SVM,reaction,Reaction,26,5310,0.004872563718140929,0.7575757575757576,0.9340222096743837,0.9988410835868462
Phosphatase,linear_svm,Linear SVM,reaction,Reaction,100,5236,0.018740629685157422,0.7569721115537849,0.8912156480827448,0.9949866310160428
ProteinKinaseActivity,linear_svm,Linear SVM,reaction,Reaction,21,5315,0.003935532233883058,0.7547169811320755,0.818960241508604,0.99933700667473
CatalyticActivityActingOnANucleicAcid,linear_svm,Linear SVM,reaction,Reaction,149,5187,0.02792353823088456,0.7525773195876289,0.7994082196986053,0.992226306602852
DihydrocarveolDehydrogenase,linear_svm,Linear SVM,reaction,Reaction,9,5327,0.001686656671664168,0.75,1.0,1.0
AcylCoADehydrogenaseActivity,linear_svm,Linear SVM,reaction,Reaction,9,5327,0.001686656671664168,0.75,0.9658119658119658,0.9999165675906806
DicarboxylicAcidTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction,Reaction,7,5329,0.0013118440779610195,0.75,0.8798701298701298,0.9990081226710988
ProtonTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction,Reaction,19,5317,0.00356071964017991,0.75,0.8486150529067151,0.9989804301990636
