class,model,model_label,space,space_label,positives,negatives,prevalence,f1,average_precision,roc_auc
HomomethionineNMonooxygenase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,5,5331,0.0009370314842578711,1.0,1.0,1.0
MonoterpeneEpsilonLactoneHydrolase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,5,5331,0.0009370314842578711,1.0,1.0,1.0
ProteinDeglycase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,6,5330,0.0011244377811094452,1.0,1.0,1.0
PseudouridineSynthaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,16,5320,0.0029985007496251873,1.0,1.0,1.0
Oxidoreductase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,1715,3621,0.32140179910044975,0.9589120370370371,0.9822229985663531,0.9923597608057307
FormingCarbonOxygenBonds,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,26,5310,0.004872563718140929,0.9433962264150944,0.9660633484162896,0.9985875706214689
AminoacylTRNALigase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,25,5311,0.0046851574212893555,0.9259259259259259,0.9984615384615385,0.9999924684616833
LigaseActivityFormingCarbonOxygenBonds,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,25,5311,0.0046851574212893555,0.9259259259259259,0.9984615384615385,0.9999924684616833
Methyltransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,344,4992,0.06446776611694154,0.912568306010929,0.9707937456392196,0.9979175983899822
MetalIonTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,28,5308,0.005247376311844078,0.9032258064516129,0.9877194418881611,0.9999327161158359
Sialyltransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,9,5327,0.001686656671664168,0.9,0.9888888888888889,0.9999791418976701
Quinoline2Oxidoreductase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,9,5327,0.001686656671664168,0.9,0.9467813051146384,0.9999165675906806
ATPaseCoupledTransmembraneTransporter,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,54,5282,0.010119940029985007,0.9,0.9011573998932632,0.9991936275540971
Sulfotransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,30,5306,0.005622188905547227,0.8955223880597015,0.869880316443099,0.9996733257946978
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenReducedFlavinOrFlavoproteinAsOneDonorAndIncorporationOfOneAtomOfOxygen,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,119,5217,0.02230134932533733,0.8846153846153846,0.8684922158499971,0.9916191893663733
TransferringOneCarbonGroups,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,364,4972,0.068215892053973,0.8798988621997471,0.930052768925764,0.993818128773881
TransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,98,5238,0.018365817091454274,0.8796296296296297,0.9620539975298613,0.9988291994919388
TransporterActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,98,5238,0.018365817091454274,0.8796296296296297,0.9620539975298613,0.9988291994919388
Transferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,1744,3592,0.3268365817091454,0.8790083535435192,0.9422087682350281,0.9727730200649762
TransferaseTransferringOneCarbonGroups,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,370,4966,0.06934032983508245,0.8756218905472637,0.9549356515454129,0.994704531353746
TranslocaseLinkedToMethylTransfer,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,67,5269,0.012556221889055473,0.875,0.9216874237261938,0.9914056591213602
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygen,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,404,4932,0.07571214392803598,0.8718510405257394,0.954935416098764,0.9936151461861514
AcidThiolLigase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,57,5279,0.01068215892053973,0.8682170542635659,0.9200931874307907,0.999597877056726
TwoOxoglutarateDependentDioxygenase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,53,5283,0.009932533733133433,0.8666666666666667,0.9519204351928179,0.9995571412755045
ActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygen,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,399,4937,0.07477511244377812,0.8665931642778391,0.9477903021427597,0.9955621279246323
Hydrolase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,757,4579,0.1418665667166417,0.8654073199527745,0.9452347911515404,0.9923370807456822
InositolPhosphatePhosphataseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,9,5327,0.001686656671664168,0.8571428571428571,1.0,1.0
Isomerase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,258,5078,0.04835082458770615,0.8571428571428571,0.9446263814489545,0.9860555184089447
