name,cyclomatic_complexity,cc_rank,chebi_ids,exclusions,if_statements,method_loc,loc,complexity_score
racemase_and_epimerase,57,F,8,7,20,195,243,81.0
hydrolase_acting_on_acid_sulfur_nitrogen_bonds,53,F,4,4,23,160,285,69.9
transferase,53,F,26,10,22,170,231,92.6
transferase_transferring_phosphorus_containing_groups,52,F,4,10,15,199,264,78.5
phosphatase,50,F,29,9,23,241,316,89.4
monooxygenase,49,F,11,11,14,200,260,80.7
oxidoreductase_acting_on_ch_oh_group_of_donors,49,F,4,13,13,187,250,80.9
intramolecular_phosphotransferase,47,F,1,9,19,133,246,71.2
acyltransferase,44,F,14,8,9,161,222,69.7
hydrolase_acting_on_glycosyl_bonds,44,F,45,15,16,249,324,101.3
lyase,44,F,13,2,10,207,278,57.5
prenyltransferase,44,F,7,6,18,142,197,64.9
alcohol_dehydrogenase_nad,43,F,1,6,12,116,187,59.1
aminopeptidase,43,F,26,4,20,159,198,70.0
protein_deglycase,41,F,5,3,23,130,235,56.4
terpene_synthase,41,F,19,6,16,192,244,67.3
ligase_forming_carbon_nitrogen_bonds,40,E,2,9,19,205,278,64.7
translocase_old,40,E,1,5,17,172,246,55.6
oxidoreductase_acting_on_a_sulfur_group_of_donors,37,E,11,3,6,118,169,50.3
glycosyltransferase,35,E,31,8,9,139,222,69.2
carboxy_lyase,34,E,6,11,19,181,238,64.7
hydrolase_acting_on_carbon_nitrogen_but_not_peptide_bonds,33,E,26,10,13,200,269,69.9
oxidoreductase_acting_on_the_ch_ch_group_of_donors,32,E,1,5,11,107,202,45.8
carbon_sulfur_lyase,31,E,2,6,11,134,191,47.3
deaminase,31,E,15,6,13,132,185,54.4
acid_thiol_ligase,30,D,9,5,11,67,129,47.8
intramolecular_oxidoreductase,30,D,0,3,7,103,136,38.1
isomerase,29,D,2,10,11,140,171,53.3
oxidoreductase_acting_on_the_ch_nh_group_of_donors,29,D,10,5,7,146,200,46.1
oxidoreductase_acting_on_the_aldehyde_or_oxo_group_of_donors_nad_or_nadp_as_acceptor,28,D,1,7,14,98,187,46.7
sulfotransferase,28,D,5,6,8,124,174,44.9
ligase,27,D,2,5,7,110,140,40.1
oxidoreductase_acting_on_single_donors_with_incorporation_of_molecular_oxygen,27,D,1,5,9,122,162,40.2
phosphotransferase_alcohol_group_as_acceptor,27,D,3,8,11,79,170,47.8
ammonia_lyase,26,D,1,5,8,129,171,38.9
oxidoreductase_acting_on_the_aldehyde_or_oxo_group_of_donors_iron_sulfur_protein_as_acceptor,26,D,6,5,14,70,149,43.2
hydrolase_hydrolyzing_n_glycosyl_compounds,25,D,24,6,11,163,211,52.3
ligase_forming_carbon_sulfur_bonds,25,D,17,5,8,56,127,45.9
hydrolase_acting_on_acid_carbon_carbon_bonds_in_ketonic_substances,24,D,3,7,7,103,146,41.6
oxidoreductase_acting_on_the_ch_oh_group_of_donors_oxygen_as_acceptor,24,D,1,8,13,96,211,44.4
hydrolase_acting_on_carbon_sulfur_bonds,23,D,0,2,7,76,121,29.1
pyrophosphatase,23,D,1,9,17,86,172,46.6
aminoacyl_trna_ligase,22,D,2,7,7,110,183,39.1
oxidoreductase_acting_on_metal_ions,22,D,16,3,7,93,138,38.1
oxidoreductase_acting_on_the_ch_nh2_group_of_donors_nad_or_nadp_as_acceptor,22,D,1,6,6,116,163,36.3
hydroxymethyl_formyl_and_related_transferase,21,D,6,5,5,69,108,35.5
hydrolase_acting_on_phosphorus_nitrogen_bonds,20,C,3,2,7,64,104,27.6
methylxanthine_n1_demethylase,20,C,8,5,5,24,57,35.5
methylxanthine_n3_demethylase,20,C,6,5,5,22,54,34.5
oxidoreductase_acting_on_the_ch_ch_group_of_donors_nad_or_nadp_as_acceptor,20,C,3,2,6,98,147,27.3
oxidoreductase_acting_on_the_ch_oh_group_of_donors_nad_or_nadp_as_acceptor,20,C,6,3,8,95,186,31.4
oxo_acid_lyase,20,C,1,9,14,62,140,42.7
aldehyde_lyase,19,C,18,6,9,143,199,42.7
corrinoid_adenosyltransferase,19,C,9,4,4,58,90,32.7
hydrolase_acting_on_carbon_nitrogen_but_not_peptide_bonds_in_linear_amidines,19,C,1,6,10,70,134,34.5
hydrolase_acting_on_carbon_phosphorus_bonds,19,C,1,2,7,66,111,25.6
peroxidase,19,C,4,6,8,117,164,35.4
phosphoric_diester_hydrolase,19,C,1,2,7,111,144,25.6
alcohol_dehydrogenase_nad_p,18,C,2,3,4,61,79,26.2
glycine_oxidase,18,C,3,6,11,47,116,34.8
hydrolase_acting_on_carbon_nitrogen_but_not_peptide_bonds_in_cyclic_amides,18,C,2,6,10,76,200,34.0
l_aspartate_dehydrogenase_nad_or_nadp_activity,18,C,3,1,3,15,39,22.4
oxidoreductase_acting_on_the_ch_nh_group_of_donors_oxygen_as_acceptor,18,C,1,9,19,76,265,42.2
polysialic_acid_o_acetyltransferase,18,C,2,4,7,49,94,29.1
biotin_biotin_carboxyl_carrier_protein_ligase,17,C,2,5,5,82,137,29.5
coniferyl_aldehyde_dehydrogenase_nad_or_nadp_activity,17,C,3,1,3,15,39,21.4
gibberellin_20_oxidase,17,C,12,5,5,39,87,34.5
hydrolase_acting_on_halide_bonds,17,C,5,2,7,65,122,25.6
l_aminoadipate_semialdehyde_dehydrogenase_nad_or_nadp_activity,17,C,3,1,3,15,39,21.4
