class,go_term,tp,fp,tn,fn,precision,recall,specificity,accuracy,f1_score,mcc,total,ec_class,performance_category,classifier_key,complexity_score,cyclomatic_complexity,cc_rank,complexity_loc,complexity_method_loc,complexity_if_statements,complexity_patterns,complexity_chebi_ids,complexity_exclusions,positive_support,predicted_positive_support,precision_lb95,recall_lb95,conservative_f1,complexity_percentile,f1_optimism_gap,curation_objective,small_support_flag,overfit_risk_flag,parsimony_pressure_flag
OtherOxidoreductase,GO:0016491,1022,48,2337,77,0.955140186915888,0.929936305732484,0.979874213836478,0.964121699196326,0.942369755647764,0.9165021121708256,3484,EC 2,Excellent,otheroxidoreductase,1.0,1,A,25,8,0,0,0,0,1099,1070,0.9410245568754811,0.9132993032209619,0.9269546605127459,0.18686868686868688,0.015415095135018153,0.8989243574824428,False,False,False
ATPaseCoupledTransmembraneTransporter,GO:0042626,54,1,3938,0,0.9818181818181818,1.0,0.9997461284589998,0.9997495617330328,0.9908256880733944,0.9907416041145044,3993,EC 2,Excellent,atpasecoupledtransmembranetransporter,10.1,7,B,79,38,2,0,1,1,54,55,0.9039399953951678,0.9335841332189981,0.9185229450232505,0.2904040404040404,0.07230274305014395,0.8749623389626444,False,False,False
OtherIsomerase,GO:0016853,179,14,3277,14,0.927461139896373,0.927461139896373,0.9957459738681252,0.9919632606199772,0.927461139896373,0.9232071137644984,3484,EC 2,Excellent,otherisomerase,1.0,1,A,30,6,0,0,0,0,193,193,0.8819355709364761,0.8819355709364761,0.8819355709364761,0.18686868686868688,0.0455255689598969,0.853905267906173,False,False,False
TransferaseTransferringOneCarbonGroups,GO:0016741,189,2,3763,39,0.9895287958115184,0.8289473684210527,0.999468791500664,0.9897320310543452,0.9021479713603818,0.9006908191918641,3993,EC 5,Excellent,transferasetransferringonecarbongroups,0.0,0,?,18,0,0,0,0,0,228,191,0.9626302088435489,0.7747194783392171,0.8585126859960605,0.08207070707070707,0.043635285364321375,0.8462020799354544,False,False,False
Oxidoreductase,GO:0016491,1022,48,2337,77,0.955140186915888,0.929936305732484,0.979874213836478,0.964121699196326,0.942369755647764,0.9165021121708256,3484,EC 6,Excellent,oxidoreductase,18.0,11,C,106,77,5,0,7,1,1099,1070,0.9410245568754811,0.9132993032209619,0.9269546605127459,0.5454545454545454,0.015415095135018153,0.8451364786945641,False,False,False
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygen,GO:0016705,226,6,3715,46,0.9741379310344828,0.8308823529411765,0.998387530233808,0.986977210117706,0.8968253968253969,0.893129678564784,3993,EC 1,Excellent,oxidoreductaseactingonpaireddonorswithincorporationorreductionofmolecularoxygen,0.0,0,?,26,0,0,0,0,0,272,232,0.944734860591644,0.7817973616461739,0.8555776856668215,0.08207070707070707,0.041247711158575395,0.8432670796062154,False,False,False
ATPDependentActivity,GO:0140657,54,1,3932,6,0.9818181818181818,0.9,0.9997457411645054,0.9982469321312296,0.9391304347826088,0.9391569946700868,3993,EC 4,Excellent,atpdependentactivity,0.0,0,?,16,0,0,0,0,0,60,55,0.9039399953951678,0.7985030550748896,0.8479565266258146,0.08207070707070707,0.09117390815679427,0.8356459205652085,False,False,False
TranslocaseLinkedToHydrolysis,GO:0042626,54,1,3938,0,0.9818181818181818,1.0,0.9997461284589998,0.9997495617330328,0.9908256880733944,0.9907416041145044,3993,EC 5,Excellent,translocaselinkedtohydrolysis,20.4,13,C,76,39,3,0,1,3,54,55,0.9039399953951678,0.9335841332189981,0.9185229450232505,0.6035353535353535,0.07230274305014395,0.8279926419929475,False,False,False
Kinase,GO:0016301,154,6,3302,22,0.9625,0.875,0.998186215235792,0.9919632606199772,0.9166666666666669,0.913598665363311,3484,EC 6,Excellent,kinase,11.2,6,B,69,35,4,0,0,2,176,160,0.9206091783691168,0.8179944363278869,0.8662735767629973,0.3181818181818182,0.05039308990366953,0.8185463040357246,False,False,False
Dioxygenase,GO:0051213,106,11,3865,11,0.905982905982906,0.905982905982906,0.9971620227038184,0.9944903581267218,0.905982905982906,0.9031449286867244,3993,EC 2,Excellent,dioxygenase,1.0,1,A,41,5,0,0,0,0,117,117,0.8394630248893352,0.8394630248893352,0.8394630248893352,0.18686868686868688,0.06651988109357077,0.8114327218590321,False,False,False
OxidoreductaseActingOnTheAldehydeOrOxoGroupOfDonors,GO:0016903,78,8,3389,9,0.9069767441860463,0.896551724137931,0.9976449808654696,0.9951205510907004,0.9017341040462428,0.8992481480217815,3484,EC 6,Excellent,oxidoreductaseactingonthealdehydeoroxogroupofdonors,1.0,1,A,50,5,0,0,0,0,87,86,0.8270407914425881,0.8149483835215048,0.8209500602916242,0.18686868686868688,0.08078404375461856,0.7929197572613211,False,False,False
UDPGlycosyltransferaseActivity,GO:0008194,125,24,3839,5,0.8389261744966443,0.9615384615384616,0.99378721201139,0.9927372902579514,0.896057347670251,0.8945418343863055,3993,EC 6,Excellent,udpglycosyltransferaseactivity,14.5,3,A,80,19,5,0,12,2,130,149,0.7715094438388466,0.9131204109992452,0.8363629772139277,0.4393939393939394,0.05969437045632331,0.7704538863048368,False,False,False
ATPaseCoupledMonoatomicCationTransmembraneTransporterActivity,GO:0019829,17,0,3976,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 3,Excellent,atpasecoupledmonoatomiccationtransmembranetransporteractivity,11.4,6,B,37,20,3,0,1,2,17,17,0.8156763396284354,0.8156763396284354,0.8156763396284354,0.3244949494949495,0.18432366037156456,0.767002097204193,False,False,False
LigaseFormingCarbonSulfurBonds,GO:0016877,36,0,3448,0,1.0,1.0,1.0,1.0,1.0,1.0,3484,EC 5,Excellent,ligaseformingcarbonsulfurbonds,45.9,25,D,127,56,8,0,17,5,36,36,0.9035781695514236,0.9035781695514236,0.9035781695514236,0.9267676767676768,0.09642183044857644,0.764563018036272,False,False,False
Hydrolase,GO:0016787,398,23,2953,110,0.9453681710213776,0.7834645669291339,0.992271505376344,0.961825487944891,0.8568353067814856,0.839939025768129,3484,EC 5,Excellent,hydrolase,13.7,8,B,90,44,4,0,1,2,508,421,0.9193583658169093,0.7455905808820127,0.8234065547381881,0.4090909090909091,0.03342875204329743,0.7620429183745517,False,False,False
Methyltransferase,GO:0008168,169,2,3784,38,0.9883040935672516,0.8164251207729468,0.9994717379820393,0.9899824693213124,0.8941798941798942,0.8934440111637582,3993,EC 6,Excellent,methyltransferase,18.7,9,B,113,62,4,0,1,4,207,171,0.9583635157286968,0.7580858890030592,0.8465403708451589,0.5656565656565656,0.04763952333473531,0.761691885996674,False,False,False
TransferaseTransferringSulfurContainingGroups,GO:0016782,41,2,3433,8,0.9534883720930232,0.8367346938775511,0.9994177583697236,0.997129735935706,0.8913043478260869,0.8918058449221848,3484,EC 4,Excellent,transferasetransferringsulfurcontaininggroups,0.0,0,?,22,0,0,0,0,0,49,43,0.8454422407613695,0.7096339333048476,0.7716078642305889,0.08207070707070707,0.119696483595498,0.7592972581699828,False,False,False
PrimaryActiveTransmembraneTransporter,GO:0015399,54,1,3932,6,0.9818181818181818,0.9,0.9997457411645054,0.9982469321312296,0.9391304347826088,0.9391569946700868,3993,EC 3,Excellent,primaryactivetransmembranetransporter,22.4,15,C,115,64,3,0,1,3,60,55,0.9039399953951678,0.7985030550748896,0.8479565266258146,0.6527777777777778,0.09117390815679427,0.7500398599591479,False,False,False
PseudouridineSynthaseActivity,GO:0009982,16,0,3977,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 3,Excellent,pseudouridinesynthaseactivity,13.1,9,B,50,26,2,0,3,1,16,16,0.8063865817272801,0.8063865817272801,0.8063865817272801,0.38636363636363635,0.19361341827271994,0.7484320362727346,False,False,False
Ligase,GO:0016874,142,15,3321,6,0.9044585987261148,0.9594594594594594,0.9955035971223022,0.9939724454649828,0.9311475409836064,0.9284408124907502,3484,EC 1,Excellent,ligase,40.1,27,D,140,110,7,0,2,5,148,157,0.8483521994308755,0.9143803429031445,0.880129635538606,0.898989898989899,0.0510179054450004,0.7452811506901211,False,False,False
UDPGalactosyltransferaseActivity,GO:0035250,23,3,3967,0,0.8846153846153846,1.0,0.9992443324937028,0.9992486851990984,0.9387755102040816,0.9401845082289222,3993,EC 4,Excellent,udpgalactosyltransferaseactivity,1.5,0,?,15,0,0,0,3,0,23,26,0.7102370691310167,0.8568788745827373,0.7766970183989023,0.21464646464646464,0.1620784918051793,0.7445000487019325,False,False,False
